16965,4.0,sk__Archaea,2157
1039,28.0,sk__Archaea;k__;p__Euryarchaeota;c__Thermoplasmata,183967
3616,1261.0,sk__Bacteria,2
15856,3.0,sk__Bacteria;k__;p__Acidobacteria,57723
10280,6.0,sk__Bacteria;k__;p__Acidobacteria;c__Thermoanaerobaculia;o__Thermoanaerobaculales,2562241
14998,25.0,sk__Bacteria;k__;p__Actinobacteria,201174
29278,7.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria,1760
7378,2.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Candidatus_Actinomarinales;f__Candidatus_Actinomarinaceae;g__Candidatus_Actinomarina,1389453
17351,6.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales,85007
4552,3.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium,1716
9055,1.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium,1763
32117,6.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,85006
36359,2.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae,85023
14825,7.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae,31957
4585,3.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,1883
